Id_img  (Pi.x, Pi.y)    (Pf.x, Pf.y)    Dist    Angle
2: (655, 163)    (656, 155)    8.062258    -1.446441
2: (417, 277)    (406, 329)    53.150730    1.779262
2: (465, 191)    (395, 198)    70.349129    3.041924
2: (555, 371)    (497, 382)    59.033890    2.954164
2: (544, 333)    (597, 378)    69.526970    0.703946
2: (406, 236)    (379, 277)    49.091751    2.153149
2: (433, 148)    (372, 158)    61.814240    2.979104
2: (528, 317)    (548, 300)    26.248810    -0.704494
2: (427, 78)    (415, 78)    12.000000    3.141593
2: (414, 178)    (347, 192)    68.447060    2.935601
2: (602, 294)    (577, 299)    25.495098    2.944197
2: (530, 405)    (499, 399)    31.575306    -2.950408
2: (552, 380)    (502, 387)    50.487621    3.002497
2: (437, 107)    (438, 128)    21.023796    1.523213
2: (457, 184)    (388, 198)    70.405968    2.941411
2: (414, 89)    (409, 98)    10.295630    2.077895
2: (568, 392)    (523, 394)    45.044422    3.097178
2: (425, 252)    (395, 253)    30.016663    3.108272
2: (445, 154)    (380, 177)    68.949257    2.801496
2: (544, 409)    (510, 413)    34.234486    3.024484
2: (529, 395)    (493, 394)    36.013885    -3.113822
2: (546, 408)    (514, 412)    32.249031    3.017238
2: (526, 328)    (554, 355)    38.897301    0.767218
2: (492, 316)    (484, 384)    68.468971    1.687905
2: (458, 136)    (401, 151)    58.940647    2.884269
2: (648, 168)    (645, 159)    9.486833    -1.892547
2: (450, 179)    (375, 205)    79.378838    2.807890
2: (653, 207)    (653, 221)    14.000000    1.570796
2: (434, 153)    (364, 174)    73.082146    2.850136
2: (431, 237)    (401, 211)    39.698868    -2.427502
2: (603, 57)    (616, 49)    15.264338    -0.551655
2: (502, 307)    (497, 373)    66.189125    1.646410
2: (449, 195)    (377, 224)    77.620872    2.758694
2: (553, 382)    (504, 388)    49.365982    3.019750
2: (465, 307)    (489, 363)    60.926186    1.165905
2: (525, 118)    (466, 147)    65.741920    2.684748
2: (415, 251)    (385, 241)    31.622776    -2.819842
2: (629, 53)    (626, 44)    9.486833    -1.892547
2: (463, 189)    (394, 197)    69.462219    3.026166
2: (643, 111)    (640, 105)    6.708204    -2.034444
2: (495, 301)    (486, 368)    67.601776    1.704325
2: (576, 323)    (503, 349)    77.491936    2.799437
2: (555, 137)    (506, 154)    51.865211    2.807647
2: (423, 225)    (401, 189)    42.190044    -2.119346
2: (418, 266)    (394, 307)    47.507893    2.100386
2: (515, 170)    (457, 165)    58.215118    -3.055598
2: (495, 318)    (478, 382)    66.219330    1.830426
2: (496, 320)    (489, 380)    60.406952    1.686938
2: (599, 293)    (594, 307)    14.866069    1.913820
2: (624, 254)    (592, 274)    37.735924    2.582993
2: (415, 123)    (389, 147)    35.383614    2.396173
2: (410, 144)    (348, 142)    62.032249    -3.109346
2: (568, 394)    (525, 395)    43.011627    3.118341
2: (397, 192)    (394, 159)    33.136082    -1.661456
2: (540, 163)    (473, 158)    67.186310    -3.067104
2: (460, 299)    (483, 356)    61.465439    1.187269
2: (628, 91)    (630, 76)    15.132746    -1.438245
2: (442, 280)    (411, 310)    43.139309    2.372586
2: (441, 208)    (388, 205)    53.084839    -3.085049
2: (447, 209)    (388, 211)    59.033890    3.107707
2: (553, 143)    (502, 156)    52.630791    2.892006
2: (499, 406)    (480, 373)    38.078865    -2.093200
2: (549, 37)    (555, 28)    10.816654    -0.982794
2: (585, 154)    (567, 152)    18.110771    -3.030936
2: (416, 223)    (393, 190)    40.224369    -2.179486
2: (474, 138)    (407, 157)    69.641945    2.865265
2: (563, 378)    (519, 366)    45.607018    -2.875341
2: (520, 409)    (489, 400)    32.280025    -2.859038
2: (437, 138)    (412, 166)    37.536648    2.299651
2: (619, 280)    (627, 289)    12.041595    0.844154
2: (427, 283)    (414, 333)    51.662365    1.825164
2: (608, 245)    (617, 260)    17.492855    1.030377
2: (626, 90)    (628, 75)    15.132746    -1.438245
2: (609, 287)    (610, 250)    37.013512    -1.543776
2: (427, 296)    (439, 345)    50.447994    1.330625
2: (427, 171)    (354, 196)    77.162170    2.811646
2: (444, 303)    (463, 364)    63.890530    1.268845
2: (571, 410)    (541, 420)    31.622776    2.819842
2: (523, 158)    (458, 152)    65.276337    -3.049546
2: (414, 91)    (408, 101)    11.661903    2.111216
2: (543, 326)    (570, 366)    48.259712    0.977047
2: (427, 298)    (440, 350)    53.600372    1.325818
2: (504, 123)    (451, 153)    60.901562    2.626520
2: (635, 249)    (599, 287)    52.345009    2.329174
2: (502, 406)    (479, 376)    37.802116    -2.224879
2: (504, 118)    (442, 144)    67.230942    2.744513
2: (428, 272)    (396, 305)    45.967381    2.340811
2: (546, 329)    (595, 377)    68.593002    0.775089
2: (429, 132)    (400, 158)    38.948685    2.410686
2: (527, 161)    (462, 159)    65.030762    -3.110833
2: (512, 291)    (520, 367)    76.419891    1.465919
2: (424, 291)    (419, 340)    49.254440    1.672485
2: (328, 168)    (325, 160)    8.544003    -1.929567
2: (417, 279)    (408, 333)    54.744862    1.735945
2: (416, 146)    (354, 144)    62.032249    -3.109346
2: (613, 241)    (602, 271)    31.953091    1.922241
2: (599, 169)    (578, 160)    22.847319    -2.736701
2: (558, 401)    (515, 407)    43.416588    3.002953
2: (429, 142)    (373, 145)    56.080299    3.088072
2: (505, 412)    (475, 395)    34.481880    -2.626044
2: (605, 164)    (586, 161)    19.235384    -2.984991
2: (434, 146)    (376, 153)    58.420887    3.021484
2: (426, 166)    (359, 184)    69.375786    2.879133
2: (436, 233)    (402, 207)    42.801868    -2.488746
2: (652, 205)    (651, 219)    14.035668    1.642104
2: (437, 156)    (372, 177)    68.308128    2.829101
2: (547, 38)    (553, 30)    10.000000    -0.927295
2: (522, 408)    (491, 401)    31.780497    -2.919511
2: (556, 91)    (570, 109)    22.803509    0.909753
2: (446, 275)    (407, 298)    45.276924    2.608749
2: (520, 303)    (493, 376)    77.833153    1.925056
2: (408, 231)    (379, 235)    29.274563    3.004526
2: (356, 98)    (331, 117)    31.400637    2.491722
2: (405, 238)    (377, 279)    49.648766    2.169972
2: (413, 142)    (386, 168)    37.483330    2.375060
2: (440, 276)    (406, 305)    44.687805    2.435394
2: (576, 401)    (533, 410)    43.931767    2.935269
2: (433, 162)    (363, 183)    73.082146    2.850136
2: (435, 143)    (378, 147)    57.140179    3.071532
2: (621, 84)    (625, 68)    16.492422    -1.325818
2: (416, 267)    (390, 309)    49.396355    2.125104
2: (450, 193)    (382, 211)    70.342018    2.882822
2: (624, 256)    (596, 278)    35.608986    2.475623
2: (455, 185)    (384, 199)    72.367119    2.946907
2: (435, 141)    (379, 146)    56.222771    3.052543
2: (420, 95)    (417, 108)    13.341664    1.797595
2: (514, 408)    (485, 393)    32.649654    -2.664247
2: (418, 173)    (354, 187)    65.513359    2.926235
2: (550, 385)    (510, 382)    40.112343    -3.066733
2: (434, 132)    (406, 157)    37.536648    2.412738
2: (446, 106)    (446, 126)    20.000000    1.570796
2: (607, 289)    (608, 257)    32.015621    -1.539557
2: (550, 395)    (516, 389)    34.525352    -2.966920
2: (539, 331)    (548, 386)    55.731499    1.408597
2: (491, 336)    (465, 403)    71.867935    1.940967
2: (646, 320)    (621, 297)    33.970577    -2.397837
2: (327, 181)    (324, 168)    13.341664    -1.797595
2: (460, 318)    (486, 388)    74.672615    1.215160
2: (630, 59)    (627, 48)    11.401754    -1.837048
2: (614, 281)    (621, 301)    21.189621    1.234122
2: (418, 176)    (356, 189)    63.348244    2.934909
2: (454, 183)    (384, 201)    72.277245    2.889903
2: (428, 108)    (428, 129)    21.000000    1.570796
2: (489, 312)    (485, 381)    69.115845    1.628703
2: (557, 313)    (501, 330)    58.523499    2.846863
2: (434, 283)    (412, 319)    42.190044    2.119346
2: (566, 394)    (525, 393)    41.012192    -3.117207
2: (404, 186)    (414, 135)    51.971146    -1.377174
2: (523, 335)    (541, 351)    24.083189    0.726642
2: (559, 374)    (509, 375)    50.009998    3.121595
2: (447, 273)    (412, 299)    43.600460    2.502679
2: (516, 128)    (456, 158)    67.082039    2.677945
2: (464, 182)    (390, 205)    77.491936    2.840247
2: (441, 198)    (376, 221)    68.949257    2.801496
2: (438, 208)    (385, 218)    53.935146    2.955106
2: (403, 140)    (333, 145)    70.178345    3.070285
2: (424, 139)    (387, 175)    51.623638    2.369892
2: (435, 88)    (420, 86)    15.132746    -3.009041
2: (502, 311)    (494, 377)    66.483078    1.691420
2: (523, 314)    (543, 354)    44.721359    1.107149
2: (440, 108)    (441, 131)    23.021729    1.527345
2: (503, 298)    (503, 367)    69.000000    1.570796
2: (456, 284)    (469, 331)    48.764740    1.300947
2: (404, 235)    (377, 279)    51.623638    2.121182
2: (460, 288)    (485, 339)    56.797886    1.115023
2: (544, 355)    (525, 378)    29.832869    2.261243
2: (505, 410)    (476, 393)    33.615471    -2.611377
2: (426, 89)    (413, 85)    13.601471    -2.843094
2: (536, 391)    (493, 395)    43.185646    3.048836
2: (453, 281)    (422, 306)    39.824615    2.462930
2: (597, 159)    (580, 156)    17.262676    -2.966920
2: (435, 136)    (408, 162)    37.483330    2.375060
2: (591, 248)    (572, 316)    70.604530    1.843259
2: (452, 286)    (463, 335)    50.219517    1.349968
2: (621, 280)    (629, 289)    12.041595    0.844154
2: (407, 142)    (337, 145)    70.064255    3.098762
2: (563, 389)    (517, 391)    46.043457    3.098142
2: (531, 410)    (499, 408)    32.062439    -3.079174
2: (415, 175)    (346, 191)    70.830788    2.913736
2: (543, 316)    (566, 342)    34.713108    0.846546
2: (443, 187)    (370, 194)    73.334846    3.045995
2: (409, 128)    (386, 149)    31.144823    2.401618
2: (646, 187)    (642, 205)    18.439089    1.789465
2: (451, 185)    (386, 197)    66.098412    2.959033
2: (429, 237)    (397, 211)    41.231056    -2.459276
2: (574, 36)    (590, 34)    16.124516    -0.124355
2: (545, 401)    (510, 402)    35.014282    3.113029
2: (550, 140)    (503, 158)    50.328918    2.775845
2: (432, 281)    (409, 320)    45.276924    2.103640
2: (486, 343)    (450, 408)    74.303429    2.076588
2: (323, 194)    (321, 182)    12.165525    -1.735945
2: (498, 176)    (443, 180)    55.145264    3.068993
2: (432, 155)    (361, 174)    73.498299    2.880114
2: (491, 307)    (484, 372)    65.375839    1.678075
2: (434, 178)    (364, 200)    73.375748    2.837082
2: (433, 212)    (398, 192)    40.311287    -2.622447
2: (450, 191)    (384, 203)    67.082039    2.961739
2: (426, 129)    (397, 156)    39.623226    2.391894
2: (428, 178)    (363, 196)    67.446274    2.871439
2: (496, 164)    (419, 176)    77.929459    2.986992
2: (468, 187)    (402, 196)    66.610809    3.006065
2: (599, 160)    (579, 155)    20.615528    -2.896614
2: (524, 393)    (483, 395)    41.048752    3.092851
2: (449, 311)    (470, 377)    69.260376    1.262744
2: (422, 292)    (420, 341)    49.040798    1.611590
2: (525, 389)    (482, 398)    43.931767    2.935269
2: (461, 194)    (393, 203)    68.593002    3.010005
2: (423, 88)    (419, 98)    10.770329    1.951303
2: (576, 409)    (542, 419)    35.440090    2.855541
2: (413, 225)    (380, 191)    47.381432    -2.341270
2: (598, 156)    (572, 152)    26.305893    -2.988943
2: (560, 352)    (484, 373)    78.847954    2.872004
2: (662, 160)    (670, 152)    11.313708    -0.785398
2: (433, 294)    (450, 351)    59.481091    1.280950
2: (489, 344)    (445, 404)    74.404305    2.203545
2: (622, 271)    (624, 270)    2.236068    -0.463648
2: (518, 412)    (488, 398)    33.105892    -2.704966
2: (511, 296)    (519, 365)    69.462219    1.455370
2: (476, 171)    (403, 188)    74.953316    2.912794
2: (459, 82)    (446, 94)    17.691807    2.396173
2: (597, 168)    (577, 160)    21.540659    -2.761086
2: (460, 310)    (480, 368)    61.351448    1.238737
2: (440, 273)    (408, 304)    44.553337    2.372066
2: (516, 304)    (501, 372)    69.634758    1.787908
2: (494, 171)    (423, 178)    71.344238    3.043319
2: (439, 234)    (405, 209)    42.201897    -2.507570
2: (441, 162)    (373, 182)    70.880180    2.855541
2: (421, 288)    (415, 339)    51.351727    1.687905
2: (543, 305)    (512, 377)    78.390053    1.977363
2: (539, 414)    (507, 415)    32.015621    3.110353
2: (547, 339)    (536, 364)    27.313000    1.985303
2: (441, 307)    (463, 374)    70.519501    1.253530
2: (552, 402)    (525, 401)    27.018513    -3.104573
2: (515, 320)    (503, 365)    46.572525    1.831399
2: (432, 170)    (362, 189)    72.532753    2.876550
2: (420, 269)    (393, 307)    46.615448    2.188552
2: (626, 256)    (598, 277)    35.000000    2.498091
2: (568, 415)    (537, 425)    32.572994    2.829551
2: (436, 244)    (399, 232)    38.897301    -2.827972
2: (419, 145)    (360, 144)    59.008472    -3.124645
2: (435, 241)    (401, 221)    39.446167    -2.609869
2: (608, 205)    (612, 227)    22.360680    1.390943
2: (413, 132)    (384, 160)    40.311287    2.373737
2: (414, 182)    (352, 196)    63.560993    2.919511
2: (359, 103)    (334, 122)    31.400637    2.491722
2: (421, 182)    (383, 191)    39.051247    2.909036
2: (460, 192)    (392, 198)    68.264191    3.053585
2: (460, 307)    (482, 365)    62.032249    1.208252
2: (525, 433)    (515, 431)    10.198039    -2.944197
2: (550, 93)    (563, 83)    16.401220    -0.655696
2: (406, 184)    (414, 142)    42.755116    -1.382575
2: (565, 369)    (508, 376)    57.428215    3.019397
2: (503, 303)    (500, 373)    70.064255    1.613627
2: (432, 134)    (401, 163)    42.449970    2.389515
2: (650, 211)    (650, 225)    14.000000    1.570796
2: (524, 305)    (504, 372)    69.921387    1.860883
2: (324, 199)    (321, 187)    12.369317    -1.815775
2: (439, 204)    (382, 229)    62.241467    2.728262
2: (419, 290)    (423, 341)    51.156624    1.492525
2: (518, 332)    (504, 386)    55.785301    1.824470
2: (515, 322)    (498, 371)    51.865211    1.904741
2: (474, 176)    (400, 204)    79.120163    2.779863
2: (625, 50)    (622, 39)    11.401754    -1.837048
2: (484, 125)    (411, 146)    75.960518    2.861485
2: (519, 328)    (507, 377)    50.447994    1.810967
2: (647, 185)    (640, 194)    11.401754    2.231839
2: (462, 309)    (487, 363)    59.506302    1.137215
2: (605, 290)    (603, 283)    7.280110    -1.849096
2: (530, 315)    (521, 333)    20.124611    2.034444
2: (518, 320)    (514, 360)    40.199501    1.670465
2: (644, 158)    (650, 153)    7.810250    -0.694738
2: (554, 156)    (498, 155)    56.008926    -3.123737
2: (541, 313)    (511, 384)    77.077881    1.970577
2: (497, 309)    (488, 377)    68.593002    1.702384
2: (423, 133)    (388, 165)    47.423622    2.400941
2: (415, 236)    (389, 233)    26.172504    -3.026716
2: (622, 74)    (624, 57)    17.117243    -1.453688
2: (454, 205)    (387, 238)    74.686012    2.683933
2: (424, 287)    (416, 335)    48.662102    1.735945
2: (543, 364)    (504, 369)    39.319206    3.014083
2: (450, 189)    (385, 202)    66.287254    2.944197
2: (543, 357)    (521, 376)    29.068884    2.429235
2: (555, 389)    (510, 391)    45.044422    3.097178
2: (404, 113)    (373, 153)    50.606323    2.230106
2: (462, 311)    (488, 368)    62.649822    1.142848
2: (435, 299)    (453, 359)    62.641838    1.279340
2: (441, 190)    (375, 195)    66.189125    3.065979
2: (445, 195)    (372, 220)    77.162170    2.811646
2: (433, 200)    (382, 222)    55.542778    2.734337
2: (551, 425)    (527, 430)    24.515301    2.936197
2: (401, 141)    (331, 148)    70.349129    3.041924
2: (591, 297)    (538, 324)    59.481091    2.670426
2: (532, 314)    (521, 368)    55.108982    1.771751
2: (417, 96)    (414, 106)    10.440307    1.862253
2: (474, 141)    (406, 162)    71.168816    2.842061
2: (645, 235)    (654, 211)    25.632011    -1.212026
2: (479, 127)    (404, 152)    79.056938    2.819842
2: (578, 356)    (506, 375)    74.464760    2.883585
2: (510, 317)    (508, 362)    45.044422    1.615211
2: (532, 331)    (521, 397)    66.910385    1.735945
2: (575, 167)    (563, 154)    17.691807    -2.316216
2: (425, 207)    (452, 194)    29.966648    -0.448723
2: (620, 115)    (623, 108)    7.615773    -1.165905
2: (482, 174)    (406, 198)    79.699432    2.835714
2: (441, 231)    (418, 188)    48.764740    -2.061960
2: (491, 305)    (483, 371)    66.483078    1.691420
2: (537, 387)    (490, 396)    47.853943    2.952394
2: (504, 308)    (499, 376)    68.183578    1.644194
2: (468, 174)    (395, 204)    78.924011    2.751675
2: (490, 310)    (485, 377)    67.186310    1.645285
2: (489, 164)    (420, 171)    69.354164    3.040489
2: (548, 53)    (559, 43)    14.866069    -0.737815
2: (430, 274)    (399, 306)    44.553337    2.340323
2: (432, 183)    (369, 194)    63.953106    2.968732
2: (511, 410)    (480, 394)    34.885529    -2.665125
2: (540, 136)    (495, 157)    49.658836    2.704966
2: (465, 313)    (455, 379)    66.753281    1.721168
